SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,-9.3432E-15,-4.1694E-15,-5.8752E-17,6.3138E-03,2.8622E-28,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-1.0731E-14,-4.6428E-15,2.2864E-16,7.4354E-03,3.9445E-28,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-1.0395E-14,-9.5155E-15,-7.6462E-17,6.3880E-03,3.2721E-28,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,-8.3424E-15,-8.7619E-15,2.8486E-16,6.9696E-03,3.7445E-28,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,-3.6610E-15,6.9221E-15,-2.9129E-16,9.8975E-03,4.6229E-28,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-7.2112E-15,-6.4450E-15,1.1334E-16,6.2694E-03,2.9462E-28,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-1.1679E-14,-3.2884E-15,-4.8638E-16,6.0889E-03,4.0877E-28,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-7.9370E-15,-4.2467E-15,-3.2730E-16,4.8922E-03,6.6963E-28,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-5.3274E-15,-4.0351E-15,-1.1225E-16,5.2606E-03,2.9457E-28,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,2.2957E-16,8.0501E-16,3.8078E-16,8.2662E-03,3.1434E-28,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-1.0484E-14,-9.1519E-15,1.0686E-16,7.2662E-03,3.6055E-28,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-6.9023E-15,-7.3593E-15,-3.5619E-16,6.4839E-03,4.4456E-28,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-8.0572E-15,-6.8151E-15,-1.0109E-16,5.0769E-03,5.9257E-28,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-7.6824E-15,-6.6497E-15,-2.9250E-16,5.3617E-03,9.2210E-28,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-1.2592E-14,-1.0224E-14,-1.9740E-16,6.4935E-03,4.8440E-28,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-1.2635E-14,-1.0723E-14,-2.9759E-16,6.7669E-03,3.8978E-28,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,2.3428E-16,-5.2425E-15,2.7391E-16,4.1660E-03,2.9878E-28,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-7.0736E-16,-1.1532E-14,2.8517E-16,6.7995E-03,3.7659E-28,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-8.6601E-15,-9.1871E-15,-6.0973E-17,5.0285E-03,2.2826E-28,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-8.4756E-15,-1.1078E-14,-8.5456E-17,5.7804E-03,5.6396E-28,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.0250E-14,-1.0084E-14,1.3157E-16,5.0100E-03,8.4843E-28,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-9.6518E-15,-1.0132E-14,1.0464E-17,5.0222E-03,3.4721E-28,0.0000E+00,4.0000E+00
