SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,6.0000E+01,1.9500E+02,7.2206E+01,-1.6428E+02,-3.8397E+00,6.4724E-03,7.6669E-04,0.0000E+00,4.0000E+00,8.6693E-03
1,7.5000E+01,2.1000E+02,3.6074E+01,-1.8113E+02,-3.8399E+00,6.6388E-03,5.7426E-04,0.0000E+00,4.0000E+00,9.6249E-03
2,7.5000E+01,1.9500E+02,4.5715E+01,-1.5464E+02,-3.8397E+00,6.8614E-03,6.0375E-04,0.0000E+00,4.0000E+00,9.7354E-03
3,7.5000E+01,1.8000E+02,5.5357E+01,-1.2815E+02,-3.8397E+00,7.7413E-03,9.0190E-04,0.0000E+00,4.0000E+00,1.0781E-02
4,7.5000E+01,1.6500E+02,6.4999E+01,-1.0166E+02,-3.8397E+00,6.5436E-03,4.5503E-04,0.0000E+00,4.0000E+00,9.2794E-03
5,7.5000E+01,3.0000E+01,1.5178E+02,1.3676E+02,-3.8398E+00,7.6303E-03,7.9337E-04,0.0000E+00,4.0000E+00,1.0335E-02
6,9.0000E+01,3.0000E+01,1.2529E+02,1.4640E+02,-3.8395E+00,7.3170E-03,7.5402E-04,0.0000E+00,4.0000E+00,9.8149E-03
7,9.0000E+01,4.5000E+01,1.1564E+02,1.1991E+02,-3.8397E+00,6.6302E-03,6.1845E-04,0.0000E+00,4.0000E+00,9.0063E-03
8,9.0000E+01,6.0000E+01,1.0600E+02,9.3417E+01,-3.8395E+00,6.1197E-03,5.6885E-04,0.0000E+00,4.0000E+00,8.2151E-03
9,9.0000E+01,1.6500E+02,3.8509E+01,-9.2017E+01,-3.8395E+00,7.1970E-03,1.8085E-03,0.0000E+00,4.0000E+00,9.3923E-03
10,9.0000E+01,1.8000E+02,2.8866E+01,-1.1851E+02,-3.8398E+00,6.3519E-03,9.9079E-04,0.0000E+00,4.0000E+00,8.9549E-03
11,1.0500E+02,7.5000E+01,6.9869E+01,7.6570E+01,-3.8398E+00,6.6325E-03,7.7105E-04,0.0000E+00,4.0000E+00,8.8316E-03
12,1.0500E+02,6.0000E+01,7.9511E+01,1.0306E+02,-3.8398E+00,6.4408E-03,7.9117E-04,0.0000E+00,4.0000E+00,8.7581E-03
13,1.0500E+02,4.5000E+01,8.9154E+01,1.2955E+02,-3.8398E+00,6.4441E-03,6.6521E-04,0.0000E+00,4.0000E+00,8.9062E-03
14,1.0500E+02,3.0000E+01,9.8794E+01,1.5604E+02,-3.8396E+00,6.5797E-03,7.5270E-04,0.0000E+00,4.0000E+00,9.1678E-03
15,1.2000E+02,6.0000E+01,5.3023E+01,1.1270E+02,-3.8398E+00,7.2506E-03,5.1896E-04,0.0000E+00,4.0000E+00,1.0112E-02
16,1.8000E+02,1.2000E+02,-9.1511E+01,4.5305E+01,-3.8398E+00,1.1106E-02,1.2487E-03,0.0000E+00,4.0000E+00,1.4320E-02
17,1.8000E+02,1.3500E+02,-1.0115E+02,1.8817E+01,-3.8398E+00,1.0227E-02,1.1254E-03,0.0000E+00,4.0000E+00,1.3000E-02
18,1.9500E+02,1.5000E+02,-1.3728E+02,1.9684E+00,-3.8397E+00,6.8186E-03,6.1174E-04,0.0000E+00,4.0000E+00,9.2818E-03
19,1.9500E+02,1.3500E+02,-1.2764E+02,2.8458E+01,-3.8398E+00,7.4444E-03,8.8506E-04,0.0000E+00,4.0000E+00,9.8910E-03
20,2.1000E+02,1.3500E+02,-1.5413E+02,3.8099E+01,-3.8398E+00,6.4914E-03,7.8494E-04,0.0000E+00,4.0000E+00,8.7339E-03
21,2.1000E+02,1.5000E+02,-1.6377E+02,1.1610E+01,-3.8396E+00,6.2537E-03,6.6622E-04,0.0000E+00,4.0000E+00,8.3730E-03
