SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.5876E+02,-4.6344E+01,-2.0943E+00,6.6060E-03,8.5479E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.4925E+02,-8.1847E+01,-2.0951E+00,7.1264E-03,1.1589E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.3626E+02,-5.9335E+01,-2.0942E+00,6.6434E-03,7.8978E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,1.2327E+02,-3.6836E+01,-2.0942E+00,7.7546E-03,1.0192E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,1.1028E+02,-1.4383E+01,-2.0925E+00,8.1315E-03,1.0726E-02,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-6.6038E+00,1.8813E+02,-2.0951E+00,8.5321E-03,3.5766E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-2.9117E+01,1.7516E+02,-2.0946E+00,7.2931E-03,2.9548E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-1.6149E+01,1.5268E+02,-2.0945E+00,6.6600E-03,6.3049E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-3.1587E+00,1.3017E+02,-2.0947E+00,6.5949E-03,8.4957E-04,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,8.7788E+01,-2.7317E+01,-2.0941E+00,7.2100E-03,2.9472E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,1.0077E+02,-4.9841E+01,-2.0945E+00,7.2552E-03,2.9962E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-1.2648E+01,9.4662E+01,-2.0940E+00,7.8633E-03,4.1852E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-2.5660E+01,1.1719E+02,-2.0944E+00,6.6658E-03,8.2393E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-3.8652E+01,1.3969E+02,-2.0942E+00,6.6446E-03,1.3018E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-5.1629E+01,1.6217E+02,-2.0941E+00,8.5785E-03,2.5501E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-4.8159E+01,1.0418E+02,-2.0937E+00,9.8135E-03,2.6737E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-8.6164E+01,-3.7817E+01,-2.0942E+00,7.4076E-03,4.3468E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-7.3208E+01,-6.0290E+01,-2.0948E+00,1.1200E-02,3.8733E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-8.2698E+01,-9.5774E+01,-2.0959E+00,7.4043E-03,1.8775E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-9.5706E+01,-7.3256E+01,-2.0943E+00,7.4178E-03,9.6072E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.1820E+02,-8.6247E+01,-2.0942E+00,6.4537E-03,8.7372E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.0520E+02,-1.0876E+02,-2.0942E+00,6.1451E-03,2.0073E-03,0.0000E+00,4.0000E+00
