SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,3.9244E+01,-1.6066E+02,-4.1887E+00,6.2840E-03,9.6295E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,3.7600E+00,-1.7017E+02,-4.1888E+00,6.9439E-03,1.1654E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.6746E+01,-1.4767E+02,-4.1888E+00,6.5365E-03,8.9749E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,2.9738E+01,-1.2517E+02,-4.1889E+00,7.2709E-03,1.1601E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,4.2750E+01,-1.0268E+02,-4.1891E+00,6.2264E-03,6.4038E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.5964E+02,9.9841E+01,-4.1893E+00,6.7891E-03,4.1742E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.3715E+02,1.1283E+02,-4.1880E+00,6.9866E-03,2.7605E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,1.2415E+02,9.0324E+01,-4.1888E+00,5.7347E-03,7.7893E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,1.1116E+02,6.7822E+01,-4.1887E+00,6.5896E-03,1.2987E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,2.0224E+01,-8.9680E+01,-4.1886E+00,7.0717E-03,3.7501E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,7.2434E+00,-1.1218E+02,-4.1890E+00,6.7381E-03,2.3460E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,7.5692E+01,5.8321E+01,-4.1888E+00,6.3167E-03,4.2712E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,8.8659E+01,8.0815E+01,-4.1889E+00,5.6646E-03,8.9962E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,1.0165E+02,1.0331E+02,-4.1890E+00,6.2720E-03,1.6301E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,1.1464E+02,1.2581E+02,-4.1891E+00,7.5390E-03,2.9616E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,6.6168E+01,9.3791E+01,-4.1892E+00,8.3804E-03,4.6055E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-7.5774E+01,5.5747E+01,-4.1885E+00,9.2814E-03,3.4536E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-8.8784E+01,3.3242E+01,-4.1893E+00,1.1494E-02,2.6985E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.2428E+02,2.3757E+01,-4.1882E+00,7.6557E-03,1.5507E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.1129E+02,4.6256E+01,-4.1887E+00,6.5461E-03,1.0627E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.3380E+02,5.9246E+01,-4.1888E+00,6.0381E-03,9.9261E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.4678E+02,3.6751E+01,-4.1891E+00,5.9422E-03,1.8035E-03,0.0000E+00,4.0000E+00
