***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0005_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.4648E-03,-1.4193E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.2552E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6895E-02,-1.0933E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.8164E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.4124E-02,-8.9456E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8613E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.9920E-02,-7.5493E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.3636E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.6849E-02,1.6810E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.9855E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,1.9295E-02,1.1608E-04,0.0000E+00,0.0000E+00,0.0000E+00,5.0808E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,7.0503E-03,-4.9650E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5306E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.3157E-02,-5.1771E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0501E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,8.2342E-03,-3.9800E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2121E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,9.7925E-03,-1.3464E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.2946E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,9.7708E-03,-1.1829E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.8501E-03,0.0000E+00
