***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_0.tif 
*** Deformed image: ./images/img_0004_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,2.1216E-02,5.2634E-03,4.9747E-06,-3.1826E-06,2.6246E-06,5.4305E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,2.3552E-02,2.3907E-03,4.0564E-06,-3.5302E-06,3.0342E-06,5.4017E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,2.6882E-02,1.0205E-02,3.1229E-06,-4.3511E-06,1.9067E-06,4.9470E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,2.3869E-02,1.4855E-02,-5.9632E-07,-3.8448E-06,2.1926E-06,4.8240E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,1.6891E-02,1.6112E-02,2.0501E-07,-3.3603E-06,2.1624E-06,4.6110E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,2.5706E-02,8.0362E-03,4.7340E-07,-2.9573E-06,3.4296E-06,4.8956E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.8959E-02,1.4070E-02,-1.9982E-06,-3.1946E-06,3.8207E-06,4.2037E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,2.2893E-02,1.2404E-02,-3.6434E-07,-1.0979E-06,1.7313E-06,3.7423E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,2.4557E-02,7.6708E-03,5.4126E-07,-4.0128E-06,3.3862E-06,3.9041E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,1.9402E-02,1.5381E-02,-3.2705E-07,-3.1702E-06,2.5390E-06,4.4847E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.8353E-02,1.1943E-02,2.6247E-06,-2.9951E-06,2.3626E-06,4.6527E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,2.3194E-02,1.1469E-02,1.8867E-06,-3.6695E-06,2.0411E-06,4.4731E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,1.6929E-02,1.3786E-02,2.6307E-06,-2.8160E-06,3.2946E-06,4.4309E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,3.1035E-02,1.7775E-02,4.6483E-06,-4.4083E-06,3.1196E-06,5.0879E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,1.4636E-02,8.7187E-03,3.8065E-06,-3.3662E-06,3.3228E-06,4.6028E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,2.0464E-02,1.1474E-02,2.7591E-06,-4.1513E-06,2.8618E-06,4.3346E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,2.4228E-02,1.2468E-02,3.5339E-06,-3.6238E-06,2.7080E-06,4.7963E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,2.4896E-02,7.2035E-03,2.8717E-06,-3.0410E-06,2.7265E-06,4.4110E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,2.1474E-02,-1.1285E-03,1.6286E-06,-3.0777E-06,2.2913E-06,4.2710E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,2.1240E-02,1.5569E-02,2.5621E-06,-3.3414E-06,2.4576E-06,3.9490E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,1.7245E-02,9.5729E-03,1.6890E-06,-2.8101E-06,1.8505E-06,4.2470E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,1.8185E-02,7.9497E-03,4.7213E-06,-2.0556E-06,2.2133E-06,3.9095E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,2.3746E-02,8.4079E-03,3.1791E-06,-2.4977E-06,2.5313E-06,4.1867E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,1.9184E-02,1.2580E-02,3.6422E-06,-2.2272E-06,2.5981E-06,4.2131E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,1.9234E-02,1.5924E-02,3.6259E-06,-2.9692E-06,2.0412E-06,3.6636E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,2.6696E-02,8.5155E-03,3.9585E-06,-3.5087E-06,1.8109E-06,4.2348E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,1.9971E-02,8.5692E-03,4.6303E-06,-3.7605E-06,2.0988E-06,4.5407E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,2.1999E-02,5.6149E-03,5.2454E-06,-3.9402E-06,1.5021E-06,3.6389E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,1.9064E-02,1.0943E-02,6.2267E-06,-2.2238E-06,1.0087E-06,4.0977E-03,0.0000E+00
