***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/img_0000_1.tif 
*** Deformed image: ./images/img_0002_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.0927E-03,-1.7219E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.0692E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3971E-02,-1.6108E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.9860E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.9241E-03,-1.3188E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.7831E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.5662E-02,-1.2986E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.1862E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,8.6018E-03,-1.0150E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.2158E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,1.1352E-02,-7.6324E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.0800E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,6.1739E-03,-1.1749E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.1530E-03,0.0000E+00
2.2500E+02,5.2100E+02,0.0000E+00,0.0000E+00,1.0472E-02,-5.0833E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9754E-03,0.0000E+00
2.2500E+02,4.8600E+02,0.0000E+00,0.0000E+00,3.8327E-03,-1.1136E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4902E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.2528E-02,-1.5537E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.1844E-03,0.0000E+00
