SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,1.2400E+02,6.2400E+02,-5.7077E+01,-4.4673E+01,4.1316E-02,-2.2095E-02,4.8015E-05,-1.0583E-05,3.2978E-05,3.8098E-06,-3.0356E-06,1.8755E-06,5.9888E-03,0.0000E+00
1,1.2400E+02,5.2400E+02,-5.6595E+01,-4.8500E+01,3.3108E-02,-2.0945E-02,1.1280E-04,2.0460E-05,3.1669E-06,3.0299E-06,-2.3967E-06,3.0705E-06,7.7014E-03,0.0000E+00
2,1.2400E+02,4.2400E+02,-5.6092E+01,-5.2362E+01,4.6045E-02,-2.3758E-02,1.6202E-04,4.9376E-05,-1.4073E-05,5.2821E-06,-3.0863E-06,3.9916E-06,8.8676E-03,0.0000E+00
3,1.2400E+02,3.2400E+02,-5.5629E+01,-5.6201E+01,3.2213E-02,-2.6307E-02,2.3782E-04,-8.2601E-06,-3.5692E-05,6.5288E-06,8.9742E-07,3.3045E-06,4.1572E-03,0.0000E+00
4,1.2400E+02,2.2400E+02,-5.5185E+01,-6.0077E+01,3.7526E-02,-1.3313E-02,1.0161E-04,1.3592E-05,-3.2570E-05,3.8271E-06,-7.6322E-07,1.3668E-06,5.9349E-03,0.0000E+00
5,1.2400E+02,1.2400E+02,-5.4752E+01,-6.3960E+01,3.8104E-02,-3.6695E-02,1.4058E-05,4.6674E-05,3.3801E-06,6.1384E-07,5.8435E-06,2.5346E-06,6.4032E-03,0.0000E+00
6,1.2400E+02,2.4000E+01,-5.4575E+01,-6.7939E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,2.2400E+02,2.4000E+01,-4.6236E+01,-6.4346E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
8,2.2400E+02,1.2400E+02,-4.6467E+01,-6.0947E+01,3.4178E-02,-1.1781E-02,3.9230E-06,2.7207E-05,8.1532E-06,-1.8742E-06,6.1790E-06,6.1158E-07,3.8102E-03,0.0000E+00
9,2.2400E+02,2.2400E+02,-4.6902E+01,-5.7563E+01,3.2674E-02,-1.8527E-02,2.0769E-05,2.6986E-06,-1.5489E-05,2.5532E-06,-4.2532E-07,2.2298E-06,3.8857E-03,0.0000E+00
10,2.2400E+02,3.2400E+02,-4.7372E+01,-5.4306E+01,3.5095E-02,-2.2160E-02,6.1497E-05,-4.1843E-06,-1.6147E-05,3.0147E-06,-2.0139E-07,4.3513E-07,3.7512E-03,0.0000E+00
11,2.2400E+02,4.2400E+02,-4.7905E+01,-5.0923E+01,2.7901E-02,-1.9666E-02,2.1341E-05,2.8529E-05,1.7247E-05,2.8669E-06,-1.4141E-06,-2.0881E-06,3.8574E-03,0.0000E+00
12,2.2400E+02,5.2400E+02,-4.8380E+01,-4.7658E+01,2.9575E-02,-1.6525E-02,1.5036E-05,1.3851E-05,1.2491E-05,-1.8908E-06,5.2354E-07,1.2081E-06,3.3597E-03,0.0000E+00
13,2.2400E+02,6.2400E+02,-4.8825E+01,-4.4341E+01,3.3301E-02,-2.7082E-02,-2.0256E-05,1.0632E-05,2.7071E-05,1.1923E-06,-3.3598E-07,9.1486E-07,3.7818E-03,0.0000E+00
14,2.2400E+02,7.2400E+02,-4.9214E+01,-4.1065E+01,4.0197E-02,-1.7372E-02,1.5295E-05,3.2942E-05,4.3851E-05,6.2072E-07,-6.5010E-06,6.4086E-07,8.1449E-04,0.0000E+00
15,3.2400E+02,7.2400E+02,-4.2114E+01,-4.1240E+01,2.8530E-02,-2.2132E-02,-2.0002E-05,3.1700E-05,1.7207E-05,-8.7470E-07,-5.8584E-06,-7.7388E-08,3.2685E-03,0.0000E+00
16,3.2400E+02,6.2400E+02,-4.1618E+01,-4.3994E+01,3.3146E-02,-2.7192E-02,-2.9058E-05,8.1300E-06,1.4478E-05,-2.0040E-06,-1.4171E-06,3.4979E-07,2.6184E-03,0.0000E+00
17,3.2400E+02,5.2400E+02,-4.1165E+01,-4.6750E+01,3.0326E-02,-2.5937E-02,-4.2111E-05,-1.0820E-05,1.3386E-05,-1.5750E-06,1.8147E-07,7.7773E-07,2.2191E-03,0.0000E+00
18,3.2400E+02,4.2400E+02,-4.0693E+01,-4.9573E+01,3.4785E-02,-2.6319E-02,-6.5384E-05,-4.1233E-06,2.8921E-05,-3.2808E-06,5.7907E-07,-9.1153E-07,2.6204E-03,0.0000E+00
19,3.2400E+02,3.2400E+02,-4.0255E+01,-5.2329E+01,3.5126E-02,-1.9170E-02,-6.3520E-05,1.3826E-06,-7.4365E-06,-5.0915E-06,-1.4183E-07,2.8931E-07,2.2034E-03,0.0000E+00
20,3.2400E+02,2.2400E+02,-3.9805E+01,-5.5099E+01,2.8637E-02,-2.3503E-02,-4.0297E-05,6.7413E-07,-2.8696E-05,-1.3742E-06,6.7704E-07,4.0883E-07,2.3364E-03,0.0000E+00
21,3.2400E+02,1.2400E+02,-3.9328E+01,-5.7892E+01,2.8239E-02,-1.6080E-02,-4.9108E-06,7.3403E-06,-3.8741E-05,2.8412E-07,6.3806E-06,8.6968E-07,2.4227E-03,0.0000E+00
22,4.2400E+02,1.2400E+02,-3.3369E+01,-5.4870E+01,2.5884E-02,-1.2803E-02,-3.7908E-06,-2.1916E-06,-2.9837E-05,-8.1677E-07,5.2353E-06,3.8984E-07,1.3917E-03,0.0000E+00
23,4.2400E+02,2.2400E+02,-3.3743E+01,-5.2677E+01,3.2798E-02,-1.7569E-02,-1.1420E-05,-1.4571E-05,-1.2853E-05,-1.5384E-06,-1.5233E-07,-2.4396E-06,1.8336E-03,0.0000E+00
24,4.2400E+02,3.2400E+02,-3.4188E+01,-5.0412E+01,2.5515E-02,-1.9704E-02,-1.4474E-05,-5.6803E-06,-1.1147E-06,-8.8268E-07,9.9336E-07,-6.2959E-07,1.2345E-03,0.0000E+00
25,4.2400E+02,4.2400E+02,-3.4646E+01,-4.8169E+01,3.5602E-02,-2.3637E-02,-2.0371E-06,-7.5934E-06,6.5213E-07,-1.0275E-06,1.0127E-06,9.8689E-09,1.6966E-03,0.0000E+00
26,4.2400E+02,5.2400E+02,-3.5097E+01,-4.5921E+01,2.9718E-02,-2.5159E-02,1.1713E-06,-3.2754E-07,-7.3541E-06,1.2708E-06,4.0639E-07,-8.4888E-07,1.7316E-03,0.0000E+00
27,4.2400E+02,6.2400E+02,-3.5586E+01,-4.3659E+01,3.1386E-02,-2.3817E-02,2.6028E-05,7.9698E-06,-1.0355E-05,3.0280E-07,8.7217E-08,-1.3272E-07,1.7775E-03,0.0000E+00
28,4.2400E+02,7.2400E+02,-3.6012E+01,-4.1430E+01,3.2715E-02,-2.8798E-02,1.5434E-05,1.5858E-05,9.1411E-06,2.0462E-06,-1.8537E-06,2.9762E-07,2.1287E-03,0.0000E+00
29,4.2400E+02,8.2400E+02,-3.6508E+01,-3.9168E+01,3.6963E-02,-2.3019E-02,2.8138E-05,3.7830E-05,5.6995E-06,1.1690E-06,-6.9835E-06,1.7380E-06,2.8115E-03,0.0000E+00
30,5.2400E+02,8.2400E+02,-3.1484E+01,-3.9904E+01,3.2922E-02,-2.8150E-02,-3.2495E-06,6.9627E-05,2.1374E-05,-7.8625E-07,-6.0648E-06,-8.0406E-07,1.9556E-03,0.0000E+00
31,5.2400E+02,7.2400E+02,-3.1022E+01,-4.1615E+01,3.5191E-02,-2.3601E-02,6.9475E-06,1.5505E-05,1.0068E-05,1.1801E-06,-5.2648E-07,-8.8927E-07,1.8323E-03,0.0000E+00
32,5.2400E+02,6.2400E+02,-3.0548E+01,-4.3359E+01,2.8390E-02,-2.2302E-02,2.2376E-05,-1.5140E-06,-5.4971E-06,8.0757E-07,2.4942E-07,5.4791E-07,1.6782E-03,0.0000E+00
33,5.2400E+02,5.2400E+02,-3.0077E+01,-4.5064E+01,3.2878E-02,-2.3504E-02,1.2501E-05,-7.2754E-06,-3.2054E-06,1.1079E-06,-2.6175E-07,3.2860E-07,1.6814E-03,0.0000E+00
34,5.2400E+02,4.2400E+02,-2.9624E+01,-4.6797E+01,3.1056E-02,-2.2442E-02,1.4606E-05,-3.8842E-06,-9.7872E-07,2.1506E-08,1.1482E-07,-9.9096E-08,1.2797E-03,0.0000E+00
35,5.2400E+02,3.2400E+02,-2.9209E+01,-4.8561E+01,3.1743E-02,-1.9248E-02,5.3054E-06,-6.5543E-06,1.2137E-05,-1.2010E-06,6.1110E-06,-1.9013E-06,8.7059E-04,0.0000E+00
