SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,1.2400E+02,6.2400E+02,-5.7077E+01,-4.4673E+01,1.4449E-01,-7.8023E-02,5.4180E-05,-2.1489E-05,-1.0133E-05,1.5308E-05,-1.4951E-05,3.8799E-06,6.3634E-03,0.0000E+00
1,1.2400E+02,5.2400E+02,-5.6595E+01,-4.8500E+01,1.3616E-01,-7.2745E-02,1.1204E-04,-1.3039E-05,6.1257E-06,1.4042E-05,1.5425E-06,1.0137E-05,7.9368E-03,0.0000E+00
2,1.2400E+02,4.2400E+02,-5.6092E+01,-5.2362E+01,1.4061E-01,-6.4465E-02,1.3254E-04,4.0082E-05,-5.1749E-06,1.6514E-05,-2.4879E-06,1.2516E-05,8.0893E-03,0.0000E+00
3,1.2400E+02,3.2400E+02,-5.5629E+01,-5.6201E+01,1.4301E-01,-6.4446E-02,1.6250E-04,-3.0847E-06,-1.4419E-05,1.6672E-05,-3.9228E-07,9.6946E-06,4.5782E-03,0.0000E+00
4,1.2400E+02,2.2400E+02,-5.5185E+01,-6.0077E+01,1.4381E-01,-5.4510E-02,7.3275E-05,1.3673E-05,-2.7219E-05,1.2467E-05,-1.1593E-06,9.0661E-06,6.2608E-03,0.0000E+00
5,1.2400E+02,1.2400E+02,-5.4752E+01,-6.3960E+01,1.3705E-01,-6.6682E-02,-1.1698E-05,5.4879E-05,1.7078E-05,1.2333E-05,1.8379E-05,1.4505E-05,5.9784E-03,0.0000E+00
6,1.2400E+02,2.4000E+01,-5.4575E+01,-6.7939E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,2.2400E+02,2.4000E+01,-4.6236E+01,-6.4346E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
8,2.2400E+02,1.2400E+02,-4.6467E+01,-6.0947E+01,1.4233E-01,-5.2262E-02,-1.2653E-05,4.1926E-05,2.2096E-05,-1.1845E-06,2.0512E-05,4.8658E-06,3.6950E-03,0.0000E+00
9,2.2400E+02,2.2400E+02,-4.6902E+01,-5.7563E+01,1.3755E-01,-5.9525E-02,6.4382E-06,6.5079E-06,-1.0554E-05,2.2720E-07,-1.0212E-07,9.4461E-07,4.3268E-03,0.0000E+00
10,2.2400E+02,3.2400E+02,-4.7372E+01,-5.4306E+01,1.4015E-01,-6.7350E-02,5.1756E-05,-1.8430E-06,-2.0208E-05,2.4943E-06,6.7386E-07,1.9115E-06,4.3483E-03,0.0000E+00
11,2.2400E+02,4.2400E+02,-4.7905E+01,-5.0923E+01,1.3028E-01,-7.2524E-02,2.8407E-05,1.7937E-05,8.0109E-06,4.3591E-06,-1.0520E-06,-8.5779E-07,4.7437E-03,0.0000E+00
12,2.2400E+02,5.2400E+02,-4.8380E+01,-4.7658E+01,1.3524E-01,-7.1253E-02,4.0053E-05,-1.1439E-05,1.3808E-05,-1.7287E-06,-2.9023E-07,1.0024E-06,3.8839E-03,0.0000E+00
13,2.2400E+02,6.2400E+02,-4.8825E+01,-4.4341E+01,1.3152E-01,-7.9341E-02,6.1952E-07,1.1120E-05,1.1740E-05,4.4078E-06,-2.3683E-06,7.6106E-07,4.6962E-03,0.0000E+00
14,2.2400E+02,7.2400E+02,-4.9214E+01,-4.1065E+01,1.4061E-01,-7.1771E-02,5.0565E-05,4.7834E-05,-7.6454E-07,1.1033E-05,-2.0895E-05,5.9851E-07,1.2056E-03,0.0000E+00
15,3.2400E+02,7.2400E+02,-4.2114E+01,-4.1240E+01,1.3753E-01,-8.5641E-02,-2.7045E-05,2.0795E-05,1.6598E-05,-1.0575E-07,-1.8780E-05,-4.8972E-06,4.6786E-03,0.0000E+00
16,3.2400E+02,6.2400E+02,-4.1618E+01,-4.3994E+01,1.4493E-01,-8.6103E-02,-1.5359E-05,1.5918E-05,8.1242E-06,-1.3632E-06,-1.6827E-06,7.6197E-07,4.2916E-03,0.0000E+00
17,3.2400E+02,5.2400E+02,-4.1165E+01,-4.6750E+01,1.3729E-01,-7.9572E-02,-2.4193E-05,-9.4261E-07,1.1019E-05,2.5499E-07,3.2066E-07,4.0664E-07,3.4704E-03,0.0000E+00
