SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,1.2400E+02,6.2400E+02,-5.7077E+01,-4.4673E+01,2.3445E-02,-1.5195E-02,1.4521E-05,3.4843E-06,6.1344E-06,7.3560E-07,-1.6946E-06,1.3329E-06,5.7238E-03,0.0000E+00
1,1.2400E+02,5.2400E+02,-5.6595E+01,-4.8500E+01,1.8669E-02,-1.5798E-02,1.1679E-04,7.3238E-06,-2.0242E-05,1.5793E-06,-3.4886E-07,3.4262E-06,7.0541E-03,0.0000E+00
2,1.2400E+02,4.2400E+02,-5.6092E+01,-5.2362E+01,1.9391E-02,-6.8503E-03,2.3567E-04,2.9489E-05,3.8754E-06,2.8800E-06,-1.8023E-06,2.1417E-06,8.2639E-03,0.0000E+00
3,1.2400E+02,3.2400E+02,-5.5629E+01,-5.6201E+01,1.3977E-02,-7.0022E-03,2.3374E-04,-1.1541E-05,1.9750E-05,5.7912E-06,5.0516E-07,-8.7920E-07,4.1174E-03,0.0000E+00
4,1.2400E+02,2.2400E+02,-5.5185E+01,-6.0077E+01,1.3998E-02,-6.9932E-03,1.3857E-04,1.4271E-05,-3.8542E-05,2.4396E-06,-1.2484E-06,2.2913E-07,5.6926E-03,0.0000E+00
5,1.2400E+02,1.2400E+02,-5.4752E+01,-6.3960E+01,1.3165E-02,-1.7052E-02,3.5217E-05,5.8841E-05,-2.7760E-05,1.2344E-06,2.1934E-06,1.3244E-06,6.0121E-03,0.0000E+00
6,1.2400E+02,2.4000E+01,-5.4575E+01,-6.7939E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,2.2400E+02,2.4000E+01,-4.6236E+01,-6.4346E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
8,2.2400E+02,1.2400E+02,-4.6467E+01,-6.0947E+01,1.7980E-02,-4.7054E-03,-2.9324E-06,6.0043E-05,-1.5711E-05,-1.4430E-07,2.5627E-06,-5.1166E-07,3.6517E-03,0.0000E+00
9,2.2400E+02,2.2400E+02,-4.6902E+01,-5.7563E+01,1.6447E-02,-1.0423E-02,1.4496E-05,4.7350E-06,-2.0079E-05,1.3926E-07,-3.7017E-08,1.1593E-06,3.0585E-03,0.0000E+00
10,2.2400E+02,3.2400E+02,-4.7372E+01,-5.4306E+01,1.7755E-02,-1.0884E-02,6.6986E-05,-1.9739E-05,8.1829E-07,2.9217E-06,7.4587E-07,-3.5112E-07,3.4512E-03,0.0000E+00
11,2.2400E+02,4.2400E+02,-4.7905E+01,-5.0923E+01,8.6362E-03,-1.0588E-02,7.5457E-05,1.6431E-05,1.0463E-05,6.8943E-06,-8.7666E-07,-1.8546E-06,4.1890E-03,0.0000E+00
12,2.2400E+02,5.2400E+02,-4.8380E+01,-4.7658E+01,8.9492E-03,-8.7873E-03,5.3702E-05,3.2102E-06,7.1564E-07,1.7382E-06,-2.9270E-07,3.0229E-07,3.1404E-03,0.0000E+00
13,2.2400E+02,6.2400E+02,-4.8825E+01,-4.4341E+01,1.4393E-02,-1.2988E-02,3.9081E-06,1.7978E-05,2.1903E-05,-5.5774E-07,-7.5509E-07,-5.1684E-07,3.8871E-03,0.0000E+00
14,2.2400E+02,7.2400E+02,-4.9214E+01,-4.1065E+01,1.4921E-02,-2.6527E-03,-6.6909E-06,5.5098E-05,3.1151E-05,-5.6913E-08,-3.0159E-06,5.9202E-07,8.4721E-04,0.0000E+00
15,3.2400E+02,7.2400E+02,-4.2114E+01,-4.1240E+01,6.6346E-03,-8.9848E-03,1.5096E-06,5.2255E-05,1.3314E-05,5.5077E-07,-3.1140E-06,6.5856E-07,3.3944E-03,0.0000E+00
16,3.2400E+02,6.2400E+02,-4.1618E+01,-4.3994E+01,1.4067E-02,-2.0205E-02,-1.3430E-05,1.1997E-05,2.2017E-05,-1.0160E-06,-1.2024E-06,8.4365E-08,2.6463E-03,0.0000E+00
17,3.2400E+02,5.2400E+02,-4.1165E+01,-4.6750E+01,9.7090E-03,-1.2962E-02,-2.5664E-05,-1.1344E-05,2.2309E-05,-1.5990E-06,3.7688E-07,-8.2299E-07,2.1740E-03,0.0000E+00
18,3.2400E+02,4.2400E+02,-4.0693E+01,-4.9573E+01,1.7245E-02,-1.4047E-02,-6.1689E-05,-1.5653E-06,1.2136E-05,-1.8300E-06,3.9177E-07,-3.9370E-07,2.8455E-03,0.0000E+00
19,3.2400E+02,3.2400E+02,-4.0255E+01,-5.2329E+01,1.5194E-02,-1.1415E-02,-5.6372E-05,-1.8987E-05,-1.9991E-05,-5.6684E-06,1.5707E-06,8.4064E-07,2.1270E-03,0.0000E+00
20,3.2400E+02,2.2400E+02,-3.9805E+01,-5.5099E+01,5.4085E-03,-6.3517E-03,-7.4015E-05,7.2571E-07,-2.6234E-05,-1.8698E-06,4.9998E-07,-2.7589E-07,2.1729E-03,0.0000E+00
21,3.2400E+02,1.2400E+02,-3.9328E+01,-5.7892E+01,1.0141E-02,-9.4547E-03,-4.5797E-05,3.0250E-05,-2.6133E-05,-3.2080E-06,1.3208E-06,3.9036E-07,2.6854E-03,0.0000E+00
22,4.2400E+02,1.2400E+02,-3.3369E+01,-5.4870E+01,-7.4062E-03,-1.8991E-02,-4.8397E-06,4.3727E-05,-2.4807E-05,-6.3577E-07,1.5488E-06,4.7469E-08,1.4252E-03,0.0000E+00
23,4.2400E+02,2.2400E+02,-3.3743E+01,-5.2677E+01,1.1716E-02,-1.1124E-02,-1.3408E-06,-2.3862E-06,-1.0462E-05,-1.3326E-07,-6.0418E-07,4.4894E-07,1.5010E-03,0.0000E+00
24,4.2400E+02,3.2400E+02,-3.4188E+01,-5.0412E+01,5.8449E-03,-6.5718E-03,-1.5465E-05,-2.4251E-05,-1.3241E-05,2.5558E-07,8.5350E-07,-2.0460E-07,1.2624E-03,0.0000E+00
25,4.2400E+02,4.2400E+02,-3.4646E+01,-4.8169E+01,1.0433E-02,-8.6597E-03,-1.2380E-05,-1.3442E-05,-8.2117E-06,-2.0504E-06,6.2311E-07,-2.3275E-09,1.5939E-03,0.0000E+00
26,4.2400E+02,5.2400E+02,-3.5097E+01,-4.5921E+01,1.1553E-02,-1.1254E-02,-9.7845E-06,-1.1949E-05,6.7870E-06,-1.4144E-07,1.4473E-06,-1.0362E-06,1.5677E-03,0.0000E+00
27,4.2400E+02,6.2400E+02,-3.5586E+01,-4.3659E+01,1.1009E-02,-1.6374E-02,1.6424E-05,1.2368E-05,-2.0649E-06,1.0653E-06,-1.0468E-07,-2.0463E-07,1.7874E-03,0.0000E+00
28,4.2400E+02,7.2400E+02,-3.6012E+01,-4.1430E+01,1.5076E-02,-8.9679E-03,2.1014E-05,2.8197E-05,2.6980E-06,1.2992E-06,-2.4574E-06,4.7571E-07,2.0828E-03,0.0000E+00
29,4.2400E+02,8.2400E+02,-3.6508E+01,-3.9168E+01,1.5333E-02,-1.1050E-02,2.0939E-05,3.3731E-05,8.8109E-06,5.5887E-07,-2.7041E-06,9.0506E-07,2.7470E-03,0.0000E+00
30,5.2400E+02,8.2400E+02,-3.1484E+01,-3.9904E+01,1.1644E-02,-1.2665E-02,-1.0924E-05,2.2069E-05,3.2235E-05,-1.2112E-06,-2.5015E-06,7.4983E-08,1.7173E-03,0.0000E+00
31,5.2400E+02,7.2400E+02,-3.1022E+01,-4.1615E+01,9.9705E-03,-9.0604E-03,2.7195E-06,1.7498E-05,6.7392E-06,6.4869E-07,-5.2308E-07,-2.9662E-07,1.6880E-03,0.0000E+00
32,5.2400E+02,6.2400E+02,-3.0548E+01,-4.3359E+01,9.3277E-03,-7.4970E-03,1.7753E-05,5.8076E-06,-2.3870E-06,9.0410E-07,-4.8347E-07,-2.0908E-07,1.6398E-03,0.0000E+00
33,5.2400E+02,5.2400E+02,-3.0077E+01,-4.5064E+01,1.0239E-02,-1.3450E-02,1.0613E-05,-1.3431E-05,2.7408E-06,8.6655E-07,1.9303E-08,6.1551E-07,1.5627E-03,0.0000E+00
34,5.2400E+02,4.2400E+02,-2.9624E+01,-4.6797E+01,1.1237E-02,-1.1457E-02,1.2575E-05,-1.5778E-05,4.7250E-06,-4.8241E-08,1.1464E-06,7.7516E-08,1.0726E-03,0.0000E+00
35,5.2400E+02,3.2400E+02,-2.9209E+01,-4.8561E+01,1.3753E-02,-8.5099E-03,4.3465E-06,-1.1827E-05,2.6672E-06,7.1028E-10,2.6689E-06,-7.0573E-07,8.6756E-04,0.0000E+00
36,5.2400E+02,1.2400E+02,-2.8382E+01,-5.2008E+01,7.9462E-03,-1.4041E-03,6.2045E-05,2.7973E-05,-6.4454E-05,2.4543E-06,1.9442E-07,7.4171E-09,8.2025E-04,0.0000E+00
37,6.2400E+02,1.2400E+02,-2.4407E+01,-4.9100E+01,1.1921E-02,-1.2280E-02,3.3060E-04,-3.5512E-01,7.7435E-02,9.3906E-07,0.0000E+00,6.2918E-07,6.4358E-04,0.0000E+00
38,6.2400E+02,4.2400E+02,-2.5693E+01,-4.5448E+01,1.2985E-02,-9.0772E-03,-7.6267E-06,-2.3302E-05,-3.2272E-06,-4.4737E-07,3.1615E-06,2.0131E-07,1.0926E-03,0.0000E+00
39,6.2400E+02,5.2400E+02,-2.6147E+01,-4.4242E+01,1.8403E-02,-1.1900E-02,-6.7826E-06,-5.2901E-06,-2.5941E-06,-1.7878E-07,4.3150E-07,1.2915E-07,1.2625E-03,0.0000E+00
40,6.2400E+02,6.2400E+02,-2.6596E+01,-4.3010E+01,1.3447E-02,-1.1790E-02,-1.3314E-05,1.7728E-05,3.0628E-06,-5.9155E-07,-6.0779E-07,2.2695E-07,1.6217E-03,0.0000E+00
41,6.2400E+02,7.2400E+02,-2.7057E+01,-4.1794E+01,1.2792E-02,-1.0679E-02,-2.1229E-05,8.3811E-06,1.2460E-05,-1.3314E-06,8.4373E-08,-8.5976E-07,1.3725E-03,0.0000E+00
42,6.2400E+02,8.2400E+02,-2.7528E+01,-4.0621E+01,8.7441E-03,-1.6654E-02,-1.3696E-05,3.5644E-06,1.6143E-05,-1.1809E-06,-9.2701E-07,-1.3179E-06,1.9031E-03,0.0000E+00
43,6.2400E+02,9.2400E+02,-2.7957E+01,-3.9370E+01,6.3820E-03,-2.7994E-02,-3.1815E-06,1.0976E-05,1.8445E-05,-2.6875E-07,-3.0198E-06,1.3156E-06,8.3236E-04,0.0000E+00
44,7.2400E+02,9.2400E+02,-2.5080E+01,-4.0618E+01,1.2487E-02,-1.2954E-02,4.2806E-05,-6.4874E-06,1.4746E-05,2.3750E-06,-2.2869E-06,8.8306E-07,1.5460E-03,0.0000E+00
45,7.2400E+02,8.2400E+02,-2.4614E+01,-4.1349E+01,1.3847E-02,-1.4136E-02,2.9882E-05,-3.6602E-06,1.5074E-05,1.6631E-06,3.8063E-07,-5.3178E-07,1.6609E-03,0.0000E+00
46,7.2400E+02,7.2400E+02,-2.4162E+01,-4.2003E+01,1.0297E-02,-9.7554E-03,1.0130E-05,1.0687E-05,4.7684E-06,3.3442E-07,-1.0325E-06,-8.2272E-07,1.5388E-03,0.0000E+00
47,7.2400E+02,6.2400E+02,-2.3696E+01,-4.2676E+01,1.1875E-02,-1.2143E-02,-4.1458E-06,1.7498E-05,-2.3191E-07,-2.9178E-07,-1.4204E-06,-2.2934E-07,1.2655E-03,0.0000E+00
48,7.2400E+02,5.2400E+02,-2.3273E+01,-4.3400E+01,1.3449E-02,-1.3351E-02,-9.1833E-06,-1.0692E-05,1.3175E-07,-5.3050E-07,5.8827E-07,3.4668E-07,1.1875E-03,0.0000E+00
49,7.2400E+02,4.2400E+02,-2.2814E+01,-4.4112E+01,1.0349E-02,-9.8179E-03,-1.0607E-05,-3.4123E-05,-2.5190E-06,-4.9168E-07,3.6843E-06,4.5836E-07,7.8153E-04,0.0000E+00
50,7.2400E+02,1.2400E+02,-2.1501E+01,-4.6232E+01,1.5306E-02,-1.0884E-02,2.1487E-03,6.0828E-01,5.4649E-01,9.4771E-08,0.0000E+00,2.5627E-07,7.5190E-04,0.0000E+00
51,8.2400E+02,1.2400E+02,-1.9653E+01,-4.3373E+01,1.1167E-02,-1.0658E-02,2.0048E-04,-8.5581E-02,5.6329E-02,-5.4647E-07,0.0000E+00,6.3671E-08,8.8167E-04,0.0000E+00
52,8.2400E+02,4.2400E+02,-2.0976E+01,-4.2735E+01,1.3611E-02,-1.1041E-02,-6.2217E-06,-2.2315E-05,-6.7957E-06,-2.9322E-08,3.2817E-06,3.1069E-07,4.5321E-04,0.0000E+00
