SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,1.2400E+02,6.2400E+02,-5.7077E+01,-4.4673E+01,7.4112E-02,-4.1301E-02,1.0523E-04,-3.1855E-06,3.8916E-06,6.4928E-06,-7.9387E-06,4.4069E-06,6.3311E-03,0.0000E+00
1,1.2400E+02,5.2400E+02,-5.6595E+01,-4.8500E+01,6.4315E-02,-4.6385E-02,2.0260E-04,1.3006E-05,-3.5851E-05,5.1641E-06,-1.9583E-06,6.8031E-06,7.2484E-03,0.0000E+00
2,1.2400E+02,4.2400E+02,-5.6092E+01,-5.2362E+01,6.8919E-02,-3.4223E-02,1.7954E-04,3.1415E-05,-1.4426E-05,6.6980E-06,-5.9718E-07,5.8002E-06,8.1672E-03,0.0000E+00
3,1.2400E+02,3.2400E+02,-5.5629E+01,-5.6201E+01,5.3984E-02,-2.5833E-02,1.6425E-04,-1.5103E-05,1.5566E-05,4.9626E-06,1.7806E-06,3.5905E-06,4.5293E-03,0.0000E+00
4,1.2400E+02,2.2400E+02,-5.5185E+01,-6.0077E+01,6.5786E-02,-2.9702E-02,8.2607E-05,1.2893E-05,1.1271E-05,4.5926E-06,-2.1185E-06,5.1538E-06,6.2621E-03,0.0000E+00
5,1.2400E+02,1.2400E+02,-5.4752E+01,-6.3960E+01,6.6926E-02,-3.5149E-02,6.7774E-05,3.7467E-05,-1.3889E-05,5.2969E-06,9.7991E-06,6.6646E-06,5.6490E-03,0.0000E+00
6,1.2400E+02,2.4000E+01,-5.4575E+01,-6.7939E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,2.2400E+02,2.4000E+01,-4.6236E+01,-6.4346E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
8,2.2400E+02,1.2400E+02,-4.6467E+01,-6.0947E+01,6.6118E-02,-3.0588E-02,8.7527E-06,2.0533E-05,-1.6526E-05,6.6372E-07,1.1152E-05,8.1884E-07,3.6052E-03,0.0000E+00
9,2.2400E+02,2.2400E+02,-4.6902E+01,-5.7563E+01,6.0914E-02,-3.4938E-02,2.8578E-05,1.3357E-07,-6.2468E-06,5.5266E-07,1.0711E-06,-8.6562E-07,3.9303E-03,0.0000E+00
10,2.2400E+02,3.2400E+02,-4.7372E+01,-5.4306E+01,6.3988E-02,-3.6095E-02,7.8326E-05,-1.7392E-05,1.2054E-06,3.8106E-06,-2.7802E-07,1.1191E-06,3.7739E-03,0.0000E+00
11,2.2400E+02,4.2400E+02,-4.7905E+01,-5.0923E+01,5.4682E-02,-3.5952E-02,9.0662E-05,2.0857E-05,-1.6139E-06,7.5287E-06,-2.3122E-06,-5.7232E-07,4.2416E-03,0.0000E+00
12,2.2400E+02,5.2400E+02,-4.8380E+01,-4.7658E+01,5.6782E-02,-3.5483E-02,8.7828E-05,3.3264E-06,-8.0488E-06,2.8978E-06,8.3224E-07,6.4651E-07,3.6330E-03,0.0000E+00
13,2.2400E+02,6.2400E+02,-4.8825E+01,-4.4341E+01,5.9082E-02,-4.3946E-02,4.1864E-05,1.3109E-05,1.3483E-05,3.1934E-06,-1.2920E-06,9.2148E-07,4.0680E-03,0.0000E+00
14,2.2400E+02,7.2400E+02,-4.9214E+01,-4.1065E+01,6.1713E-02,-3.5258E-02,4.9789E-05,9.0866E-05,3.7324E-05,3.9410E-06,-1.1706E-05,8.0516E-07,8.9478E-04,0.0000E+00
15,3.2400E+02,7.2400E+02,-4.2114E+01,-4.1240E+01,6.0074E-02,-4.2472E-02,-6.5247E-06,4.2053E-05,2.6212E-05,8.4638E-07,-1.1083E-05,-1.2228E-06,3.9341E-03,0.0000E+00
16,3.2400E+02,6.2400E+02,-4.1618E+01,-4.3994E+01,6.5432E-02,-4.9724E-02,-8.3919E-06,8.5260E-06,1.2196E-05,-1.4526E-06,-1.1428E-06,-2.6104E-08,2.8540E-03,0.0000E+00
17,3.2400E+02,5.2400E+02,-4.1165E+01,-4.6750E+01,5.7222E-02,-4.1914E-02,-2.5071E-05,-1.6374E-05,1.1569E-05,-5.0424E-07,8.6307E-07,2.8547E-07,2.5459E-03,0.0000E+00
18,3.2400E+02,4.2400E+02,-4.0693E+01,-4.9573E+01,6.4324E-02,-4.4829E-02,-1.6530E-05,2.1510E-05,4.3872E-06,-1.6002E-06,-3.2202E-07,3.2398E-07,2.7074E-03,0.0000E+00
19,3.2400E+02,3.2400E+02,-4.0255E+01,-5.2329E+01,6.4640E-02,-3.0948E-02,-1.1836E-05,-3.5704E-06,-1.7719E-05,-5.9640E-07,8.2348E-07,6.5374E-07,2.1704E-03,0.0000E+00
20,3.2400E+02,2.2400E+02,-3.9805E+01,-5.5099E+01,5.7572E-02,-3.1295E-02,-1.5564E-05,-6.0491E-05,-2.4305E-05,1.5472E-07,1.8651E-06,2.0325E-07,2.4343E-03,0.0000E+00
21,3.2400E+02,1.2400E+02,-3.9328E+01,-5.7892E+01,5.3370E-02,-2.8760E-02,-1.7916E-05,-9.1086E-05,-2.7839E-05,-1.9125E-06,1.0565E-05,-1.7743E-07,2.8492E-03,0.0000E+00
22,4.2400E+02,1.2400E+02,-3.3369E+01,-5.4870E+01,5.1467E-02,-1.1971E-02,2.2275E-05,-9.7786E-05,-1.3794E-05,3.7894E-07,9.8984E-06,1.5809E-06,1.4978E-03,0.0000E+00
23,4.2400E+02,2.2400E+02,-3.3743E+01,-5.2677E+01,6.1226E-02,-3.4089E-02,7.0741E-06,-5.9764E-05,-8.9210E-06,-3.1713E-06,5.3317E-06,-3.7814E-06,1.9554E-03,0.0000E+00
24,4.2400E+02,3.2400E+02,-3.4188E+01,-5.0412E+01,5.5136E-02,-3.7673E-02,-1.1406E-05,-1.0454E-05,-9.3582E-06,-9.4027E-07,1.5196E-06,-2.8616E-08,1.6866E-03,0.0000E+00
