SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,1.2400E+02,6.2400E+02,-5.7077E+01,-4.4673E+01,-1.4226E-14,-1.2741E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1232E-27,0.0000E+00
1,1.2400E+02,5.2400E+02,-5.6595E+01,-4.8500E+01,-1.1512E-14,-1.0365E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0133E-27,0.0000E+00
2,1.2400E+02,4.2400E+02,-5.6092E+01,-5.2362E+01,-1.1158E-14,-6.0776E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.3628E-28,0.0000E+00
3,1.2400E+02,3.2400E+02,-5.5629E+01,-5.6201E+01,-1.2248E-14,-8.5948E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.0987E-28,0.0000E+00
4,1.2400E+02,2.2400E+02,-5.5185E+01,-6.0077E+01,-9.7749E-15,-1.0190E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0084E-27,0.0000E+00
5,1.2400E+02,1.2400E+02,-5.4752E+01,-6.3960E+01,-1.1390E-14,-1.0580E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1368E-27,0.0000E+00
6,1.2400E+02,2.4000E+01,-5.4575E+01,-6.7939E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
7,2.2400E+02,2.4000E+01,-4.6236E+01,-6.4346E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
8,2.2400E+02,1.2400E+02,-4.6467E+01,-6.0947E+01,-1.2858E-14,-1.0444E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.2776E-28,0.0000E+00
9,2.2400E+02,2.2400E+02,-4.6902E+01,-5.7563E+01,-8.2905E-15,-1.0516E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.5731E-28,0.0000E+00
10,2.2400E+02,3.2400E+02,-4.7372E+01,-5.4306E+01,-1.2551E-14,-5.6461E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0126E-27,0.0000E+00
11,2.2400E+02,4.2400E+02,-4.7905E+01,-5.0923E+01,-1.5691E-14,-7.6236E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8405E-27,0.0000E+00
12,2.2400E+02,5.2400E+02,-4.8380E+01,-4.7658E+01,-7.1389E-15,-1.1810E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0514E-27,0.0000E+00
13,2.2400E+02,6.2400E+02,-4.8825E+01,-4.4341E+01,-1.1873E-14,-9.7414E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.1566E-27,0.0000E+00
14,2.2400E+02,7.2400E+02,-4.9214E+01,-4.1065E+01,-2.7081E-14,1.5898E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.9953E-28,0.0000E+00
