0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0.165578,0,0.496733,0,0.827889
101,3.31E-07,0.662311,9.93E-07,1.98693,1.66E-06,3.31155
102,1.32E-06,1.32462,3.97E-06,3.97387,6.62E-06,6.62311
103,2.98E-06,1.98693,8.94E-06,5.9608,1.49E-05,9.93466
104,5.30E-06,2.64924,1.59E-05,7.94773,2.65E-05,13.2462
105,8.28E-06,3.31155,2.48E-05,9.93466,4.14E-05,16.5578
106,1.19E-05,3.97387,3.58E-05,11.9216,5.96E-05,19.8693
107,1.62E-05,4.63618,4.87E-05,13.9085,8.11E-05,23.1809
108,2.12E-05,5.29849,6.36E-05,15.8955,0.00010597,26.4924
109,2.68E-05,5.9608,8.05E-05,17.8824,0.000134118,29.804
110,3.31E-05,6.62311,9.93E-05,19.8693,0.000165578,33.1155
111,4.01E-05,7.28542,0.000120209,21.8562,0.000200349,36.427
112,4.77E-05,7.94773,0.000143059,23.8432,0.000238432,39.7385
113,5.60E-05,8.61004,0.000167896,25.8301,0.000279826,43.05
114,6.49E-05,9.27235,0.000194719,27.817,0.000324532,46.3615
115,7.45E-05,9.93466,0.00022353,29.8039,0.000372549,49.673
116,8.48E-05,10.597,0.000254327,31.7908,0.000423878,52.9844
117,9.57E-05,11.2593,0.000287111,33.7777,0.000478518,56.2958
118,0.000107294,11.9216,0.000321883,35.7646,0.000536469,59.6071
119,0.000119547,12.5839,0.000358641,37.7515,0.000597732,62.9184
120,0.000132462,13.2462,0.000397386,39.7383,0.000662306,66.2296
121,0.00014604,13.9085,0.000438117,41.7252,0.000730191,69.5408
122,0.000160279,14.5708,0.000480836,43.712,0.000801388,72.8519
123,0.000175181,15.2331,0.000525541,45.6988,0.000875895,76.1628
124,0.000190745,15.8954,0.000572234,47.6856,0.000953713,79.4737
125,0.000206972,16.5577,0.000620913,49.6724,0.00103484,82.7844
126,0.000223861,17.22,0.000671578,51.6591,0.00111928,86.095
127,0.000241412,17.8823,0.000724231,53.6458,0.00120703,89.4054
128,0.000259626,18.5446,0.00077887,55.6324,0.00129809,92.7157
129,0.000278501,19.2069,0.000835496,57.619,0.00139246,96.0257
130,0.000298039,19.8692,0.000894108,59.6056,0.00149014,99.3356
131,0.00031824,20.5315,0.000954707,61.5921,0.00159113,102.645
132,0.000339103,21.1938,0.00101729,63.5786,0.00169543,105.954
133,0.000360628,21.8561,0.00108186,65.5649,0.00180304,109.263
134,0.000382815,22.5184,0.00114842,67.5513,0.00191396,112.572
135,0.000405664,23.1807,0.00121697,69.5375,0.00202819,115.881
136,0.000429176,23.843,0.0012875,71.5236,0.00214572,119.188
137,0.00045335,24.5053,0.00136001,73.5097,0.00226657,122.496
138,0.000478187,25.1675,0.00143452,75.4957,0.00239071,125.803
139,0.000503685,25.8298,0.001511,77.4815,0.00251817,129.11
140,0.000529846,26.4921,0.00158948,79.4673,0.00264893,132.416
141,0.00055667,27.1543,0.00166994,81.4529,0.002783,135.721
142,0.000584155,27.8166,0.00175239,83.4383,0.00292038,139.026
