COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
2.9500E+01,2.9500E+01,2.7894E-02,1.0714E-01,-1.6480E-03,-5.1535E-03,-2.5030E-03,0.0000E+00,0.0000E+00
2.9500E+01,4.2000E+01,4.8819E-02,4.2535E-02,1.7005E-03,-4.1036E-03,-2.1152E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.4500E+01,-2.5814E-02,4.2784E-03,-1.7092E-03,-2.8433E-03,-1.3093E-03,0.0000E+00,0.0000E+00
2.9500E+01,6.7000E+01,3.2124E-03,-2.8691E-02,-7.0979E-04,6.3103E-04,7.0469E-04,0.0000E+00,0.0000E+00
2.9500E+01,7.9500E+01,4.1858E-02,1.9958E-02,-2.6415E-03,6.4672E-04,3.4038E-03,0.0000E+00,0.0000E+00
2.9500E+01,9.2000E+01,7.9555E-02,-1.2644E-02,-2.4311E-03,-4.1567E-03,5.4329E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.0450E+02,8.3198E-03,-8.4200E-02,-2.6256E-04,-2.6047E-03,-6.0923E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.1700E+02,-1.5582E-02,-7.8027E-02,4.1134E-03,2.1537E-03,1.4005E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.2950E+02,-4.6115E-02,-3.0476E-02,3.0230E-03,6.8290E-03,-2.4658E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.4200E+02,-3.6174E-03,9.2115E-02,2.8919E-03,3.2369E-03,2.0337E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.5450E+02,-3.5388E-02,5.0314E-02,2.7871E-04,-3.7014E-03,-7.9999E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.6700E+02,-5.0798E-03,-5.9133E-04,1.2392E-03,-1.7634E-03,-2.3691E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.7950E+02,-4.6969E-02,6.1882E-03,1.7506E-03,-1.3915E-03,-1.6607E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.9200E+02,-7.9560E-02,-3.5514E-02,6.3505E-03,1.7033E-03,1.3936E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.0450E+02,-3.8623E-02,4.8733E-02,3.5062E-03,3.3601E-03,-6.3415E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.1700E+02,-2.8974E-02,4.8298E-02,1.9301E-03,-1.9788E-03,-1.7008E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.2950E+02,-1.5744E-02,-7.9555E-04,-3.1411E-04,-1.1853E-03,-8.7139E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.4200E+02,1.0096E-02,1.8616E-02,1.6932E-03,2.3290E-03,-1.6342E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.5450E+02,-6.4913E-02,5.7314E-02,2.4733E-03,-7.7658E-04,-1.8538E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.6700E+02,-3.3425E-02,-8.4367E-04,4.5478E-03,-1.1981E-03,-5.8930E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.7950E+02,-2.9313E-02,2.7319E-02,4.9218E-03,-1.3976E-03,9.9002E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.9200E+02,-2.0658E-02,-3.5812E-02,-2.5549E-03,1.6733E-03,1.8694E-03,0.0000E+00,0.0000E+00
