COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
2.9500E+01,2.9500E+01,-1.1395E-02,3.0508E-02,-4.7849E-03,-6.7147E-03,7.7197E-04,0.0000E+00,0.0000E+00
2.9500E+01,4.2000E+01,4.7187E-03,-5.3720E-02,-9.4869E-04,3.5524E-04,-1.5066E-03,0.0000E+00,0.0000E+00
2.9500E+01,5.4500E+01,-5.3896E-03,3.9387E-02,1.9540E-03,4.4008E-03,-1.5839E-03,0.0000E+00,0.0000E+00
2.9500E+01,6.7000E+01,-6.3563E-03,5.6056E-02,-5.6623E-04,-1.0188E-03,-1.8111E-03,0.0000E+00,0.0000E+00
2.9500E+01,7.9500E+01,-4.9955E-02,1.3864E-02,-1.1136E-03,-3.7897E-03,1.1703E-03,0.0000E+00,0.0000E+00
2.9500E+01,9.2000E+01,4.2676E-03,-3.8869E-02,-8.1569E-04,-1.2119E-03,-6.4096E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.0450E+02,-2.8902E-02,-1.6461E-02,6.8075E-04,1.1668E-03,1.4642E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.1700E+02,3.2718E-02,-9.7338E-03,-1.9364E-03,-5.5286E-04,3.4592E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.2950E+02,5.5350E-02,-3.0428E-02,-2.6085E-03,9.6294E-04,6.2458E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.4200E+02,4.3566E-02,1.4326E-02,9.3082E-04,1.9883E-03,-3.0432E-03,0.0000E+00,0.0000E+00
2.9500E+01,1.5450E+02,-9.5789E-02,1.8774E-02,6.1304E-04,-2.4225E-03,5.6744E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.6700E+02,5.7712E-02,-4.6314E-02,2.5152E-04,4.1071E-04,4.7501E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.7950E+02,-4.6997E-02,2.8992E-02,-1.2309E-04,-1.6702E-04,6.0666E-04,0.0000E+00,0.0000E+00
2.9500E+01,1.9200E+02,-1.6091E-02,-5.0599E-02,7.9395E-03,-9.4751E-04,-1.8295E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.0450E+02,-2.9044E-02,5.2863E-03,4.6556E-04,3.9276E-03,-2.7971E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.1700E+02,2.2470E-02,4.7369E-02,1.9798E-03,7.4275E-04,-1.0376E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.2950E+02,-3.0966E-02,2.3848E-02,4.2230E-04,-2.1323E-03,-6.9419E-04,0.0000E+00,0.0000E+00
2.9500E+01,2.4200E+02,1.4291E-03,-6.0042E-03,4.7858E-03,5.0631E-04,-1.6877E-03,0.0000E+00,0.0000E+00
2.9500E+01,2.5450E+02,-5.3495E-02,3.6493E-02,2.0722E-03,2.5209E-03,-2.0240E-03,0.0000E+00,0.0000E+00
