SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,4.8181E+00,1.0825E+01,8.5304E-05,3.0831E-04,7.2185E-05,2.8625E-04,-6.1529E-04,-1.7031E-04,1.1871E-02,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,4.6837E+00,1.0813E+01,1.2948E-04,2.4705E-04,4.4849E-05,3.1415E-04,-2.8495E-06,-3.5498E-04,9.3525E-03,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,4.5557E+00,1.0773E+01,1.4141E-04,1.1360E-04,-3.4458E-05,3.0669E-04,-2.3964E-07,-3.5425E-04,1.0276E-02,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,4.4315E+00,1.0702E+01,8.7436E-06,4.9087E-05,-2.5434E-05,2.9847E-04,-6.1566E-07,-3.5436E-04,9.4424E-03,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,4.3286E+00,1.0718E+01,-9.6755E-05,6.3915E-05,-1.1090E-04,2.6163E-04,6.1598E-04,-4.4450E-04,1.5103E-02,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0482E+02,2.1643E+01,7.3110E+00,1.1177E+01,1.2091E-03,-3.4024E-04,6.2768E-05,4.4010E-04,-6.5163E-04,-1.1722E-04,5.7635E-03,0.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,7.1534E+00,1.1085E+01,1.1887E-03,-3.2725E-04,2.3720E-05,4.8297E-04,5.7232E-06,-3.7863E-04,6.7489E-03,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,6.9737E+00,1.1010E+01,1.0584E-03,-1.7294E-04,-7.3912E-05,4.7200E-04,3.1011E-06,-3.7826E-04,7.8719E-03,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1961E+00,6.8173E+00,1.0925E+01,1.1692E-03,-1.6530E-04,-9.4372E-05,4.6120E-04,1.9657E-06,-3.7821E-04,1.0013E-02,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4523E-01,6.6036E+00,1.0855E+01,1.1415E-03,-3.4522E-04,-1.2956E-04,4.5109E-04,5.1813E-06,-3.7699E-04,5.2175E-03,0.0000E+00
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,6.4768E+00,1.0778E+01,1.2136E-03,-3.4631E-04,-1.1187E-04,4.3972E-04,4.4047E-06,-3.7557E-04,1.0555E-02,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,6.2883E+00,1.0711E+01,1.0758E-03,-2.2067E-04,-4.2111E-05,4.2897E-04,1.6144E-06,-3.7447E-04,1.1289E-02,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,6.1140E+00,1.0636E+01,9.8686E-04,-1.2547E-04,2.1401E-05,4.1706E-04,2.2595E-06,-3.7328E-04,9.9508E-03,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,5.9556E+00,1.0551E+01,8.8931E-04,-1.0424E-04,-7.0796E-06,3.6354E-04,6.4231E-04,-5.0893E-04,1.3820E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,3.6011E+00,1.0317E+01,1.1147E-04,-1.2396E-04,2.0468E-05,2.1739E-04,-6.2147E-04,-2.0832E-04,1.7133E-02,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,3.4821E+00,1.0244E+01,-4.0340E-05,1.7229E-04,5.5924E-05,2.3750E-04,-1.8472E-06,-3.5781E-04,1.7315E-02,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,3.3860E+00,1.0219E+01,-6.0874E-05,1.5233E-04,1.2140E-04,2.2883E-04,5.4697E-04,-4.4611E-04,2.9315E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,3.2228E+00,1.0298E+01,-5.4492E-05,-8.2187E-05,1.8130E-05,1.7514E-04,7.0507E-04,-3.9572E-04,1.6638E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,3.3484E+00,1.0349E+01,-2.7764E-05,1.1331E-04,-2.2197E-05,2.1546E-05,7.3968E-05,-6.3748E-05,1.3343E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,3.4719E+00,1.0360E+01,-5.2193E-05,1.7595E-04,3.1992E-05,-7.1052E-07,-1.8047E-06,-1.5689E-05,1.3844E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,3.5842E+00,1.0429E+01,3.6185E-06,3.8291E-05,2.3061E-05,-5.5896E-07,-7.0295E-04,1.1266E-04,1.1865E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,5.9933E+00,1.0710E+01,1.0660E-03,-1.6790E-04,-1.2738E-05,1.1556E-05,7.2783E-04,-2.1801E-04,8.3064E-03,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,6.1863E+00,1.0779E+01,1.0952E-03,-1.8525E-04,-2.1177E-06,1.3424E-05,2.0752E-06,-2.2559E-05,4.3484E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,6.3831E+00,1.0863E+01,1.1003E-03,-2.1175E-04,-3.5512E-05,1.4043E-05,4.8256E-06,-2.2820E-05,8.2194E-03,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,6.5387E+00,1.0952E+01,1.1371E-03,-2.7804E-04,-5.3581E-05,1.3513E-05,4.8666E-06,-2.2546E-05,7.5574E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,6.7245E+00,1.1032E+01,1.1151E-03,-3.2440E-04,-6.0767E-06,1.4638E-05,4.2664E-06,-2.1384E-05,7.9279E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,6.8887E+00,1.1079E+01,1.1305E-03,-2.3128E-04,-2.9629E-05,1.3661E-05,3.4138E-06,-2.1295E-05,5.5469E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,7.0495E+00,1.1166E+01,1.1331E-03,-2.1323E-04,-2.5603E-05,1.4025E-05,2.3376E-06,-2.2643E-05,9.4353E-03,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,7.2313E+00,1.1240E+01,1.2013E-03,-2.6870E-04,-5.9180E-06,1.5150E-05,2.9047E-06,-2.1917E-05,5.9624E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,7.4015E+00,1.1158E+01,1.2425E-03,-2.5984E-04,-2.9294E-05,1.4383E-05,-7.3852E-04,2.3260E-04,4.4024E-03,0.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,4.2969E+00,1.0764E+01,-3.4136E-05,4.7876E-05,-1.1535E-04,-8.2088E-07,6.9763E-04,-1.5566E-04,9.1498E-03,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,4.3893E+00,1.0834E+01,2.0194E-05,3.1587E-05,-5.6151E-05,-7.8338E-08,1.8904E-07,-1.5535E-05,9.9855E-03,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,4.5281E+00,1.0859E+01,4.4366E-05,1.0192E-04,-6.9765E-05,1.1590E-06,-1.7149E-06,-1.5753E-05,9.8774E-03,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,4.6507E+00,1.0886E+01,3.5846E-05,2.5490E-04,-2.6229E-05,1.0640E-07,-2.4405E-06,-1.5478E-05,8.8408E-03,0.0000E+00
