SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,9.9704E+00,1.4939E+01,2.8317E-04,4.1946E-04,-1.2101E-04,5.9036E-04,-8.4866E-04,-1.3524E-04,1.4653E-02,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,9.8766E+00,1.4853E+01,2.3302E-04,3.1920E-04,1.5621E-05,6.5470E-04,-3.5774E-06,-4.8682E-04,1.0680E-02,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,9.7198E+00,1.4822E+01,1.3721E-04,2.4012E-04,-3.0449E-05,6.4506E-04,-2.1387E-06,-4.8684E-04,1.0399E-02,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,9.5844E+00,1.4739E+01,4.9320E-06,1.2998E-04,-9.4889E-06,6.3620E-04,-1.5417E-06,-4.8731E-04,1.0044E-02,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,9.4547E+00,1.4706E+01,-5.8689E-05,1.3549E-05,-1.0914E-04,5.6325E-04,8.5185E-04,-7.1348E-04,1.5398E-02,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0482E+02,2.1643E+01,1.4190E+01,1.5678E+01,2.5992E-04,6.3937E-05,-4.8458E-04,8.2424E-04,-9.2449E-04,-5.6616E-05,4.6244E-03,0.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,1.3930E+01,1.5653E+01,7.9800E-04,-2.6361E-04,-2.6644E-04,9.2476E-04,4.8045E-06,-5.3329E-04,8.1716E-03,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,1.3701E+01,1.5524E+01,1.6559E-03,-3.8579E-04,-1.1551E-04,9.1507E-04,5.4131E-06,-5.3147E-04,8.6905E-03,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1961E+00,1.3536E+01,1.5394E+01,1.8805E-03,-4.3536E-04,-3.1787E-05,9.0306E-04,4.7991E-06,-5.3182E-04,7.4718E-03,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4523E-01,1.3268E+01,1.5276E+01,1.8969E-03,-6.3387E-04,-9.4632E-05,8.9179E-04,8.5358E-06,-5.2924E-04,6.4998E-03,0.0000E+00
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,1.3137E+01,1.5150E+01,2.0889E-03,-4.9240E-04,-1.2781E-04,8.7984E-04,7.1879E-06,-5.2701E-04,8.8602E-03,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,1.2903E+01,1.5021E+01,1.9429E-03,-3.2753E-04,-1.2554E-04,8.6716E-04,3.0413E-06,-5.2558E-04,8.9527E-03,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,1.2717E+01,1.4924E+01,1.8684E-03,-3.6794E-04,-1.3298E-04,8.5548E-04,4.8580E-06,-5.2324E-04,6.8709E-03,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,1.2531E+01,1.4774E+01,1.7836E-03,-4.8192E-04,-3.4764E-05,7.5420E-04,9.0896E-04,-8.3570E-04,1.2513E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,7.8675E+00,1.4061E+01,7.0725E-06,2.3764E-05,-8.7194E-05,4.7000E-04,-8.5691E-04,-1.9999E-04,1.5533E-02,0.0000E+00
