***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-9-gd0eb4e) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./mechanism_4837.cine
*** Deformed image: ./mechanism_4837.cine
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4837,2.6600E+02,3.7600E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.5219E-03,0.0000E+00,7.4166E-02
4838,2.6600E+02,3.7600E+02,-1.7010E-03,-3.4106E-03,-1.1891E-05,1.5055E-03,3.1613E-04,7.4049E-02
4839,2.6600E+02,3.7600E+02,-2.4524E-04,1.5145E-03,7.3622E-05,1.5102E-03,1.8269E-04,7.4028E-02
4840,2.6600E+02,3.7600E+02,-2.5874E-03,1.4389E-03,-3.2232E-05,1.5050E-03,2.7125E-04,7.3980E-02
4841,2.6600E+02,3.7600E+02,-2.2863E-03,-3.3409E-03,1.1436E-04,1.5030E-03,1.8458E-04,7.4048E-02
4842,2.6600E+02,3.7600E+02,1.2590E-03,-1.5679E-03,1.1570E-04,1.5079E-03,2.2782E-04,7.4033E-02
4843,2.6600E+02,3.7600E+02,-3.5235E-03,1.2992E-03,2.5999E-04,1.5134E-03,2.1225E-04,7.4107E-02
4844,2.6600E+02,3.7600E+02,-4.5957E-03,-9.0800E-04,4.5288E-05,1.5031E-03,2.3040E-04,7.4027E-02
4845,2.6600E+02,3.7600E+02,-2.4710E-03,-5.3336E-03,1.5555E-05,1.5056E-03,1.9864E-04,7.4206E-02
4846,2.6600E+02,3.7600E+02,-5.7732E-03,-6.2019E-03,1.5827E-04,1.4994E-03,3.0516E-04,7.4011E-02
4847,2.6600E+02,3.7600E+02,-3.2684E-03,-3.8687E-03,5.0008E-05,1.4942E-03,2.4339E-04,7.4121E-02
4848,2.6600E+02,3.7600E+02,-4.9074E-03,-2.7501E-03,2.3598E-05,1.5069E-03,2.8616E-04,7.4199E-02
4849,2.6600E+02,3.7600E+02,-4.1190E-03,-3.7674E-03,-5.0033E-05,1.4993E-03,2.0311E-04,7.4164E-02
4850,2.6600E+02,3.7600E+02,-5.1683E-03,-1.1231E-02,1.2730E-04,1.5013E-03,2.3919E-04,7.4121E-02
4851,2.6600E+02,3.7600E+02,-9.7089E-03,-1.8192E-03,6.0458E-05,1.5063E-03,2.7510E-04,7.4059E-02
4852,2.6600E+02,3.7600E+02,-2.9974E-03,-4.3301E-03,4.9135E-05,1.5030E-03,2.6739E-04,7.4090E-02
4853,2.6600E+02,3.7600E+02,-4.9185E-03,-4.7869E-03,8.8017E-05,1.4976E-03,2.7476E-04,7.4060E-02
4854,2.6600E+02,3.7600E+02,-3.1496E-03,-3.4489E-03,9.8331E-05,1.5113E-03,1.9087E-04,7.4093E-02
4855,2.6600E+02,3.7600E+02,-4.5161E-03,-6.7374E-03,-7.1383E-05,1.5004E-03,2.4593E-04,7.4109E-02
4856,2.6600E+02,3.7600E+02,-2.2504E-03,-7.4757E-03,-5.6799E-05,1.4992E-03,2.5622E-04,7.3952E-02
4857,2.6600E+02,3.7600E+02,-6.8573E-03,-9.6152E-03,-1.3065E-05,1.5014E-03,2.1456E-04,7.4104E-02
4858,2.6600E+02,3.7600E+02,-2.6385E-03,-7.4434E-03,-9.7329E-05,1.4963E-03,2.4327E-04,7.4146E-02
4859,2.6600E+02,3.7600E+02,-4.7490E-03,-6.0105E-03,-1.4751E-04,1.5040E-03,2.7432E-04,7.4089E-02
4860,2.6600E+02,3.7600E+02,-5.2586E-03,-1.3030E-02,-2.0772E-04,1.4991E-03,2.3900E-04,7.4085E-02
4861,2.6600E+02,3.7600E+02,-1.3660E-03,-1.2145E-02,-1.8927E-04,1.4939E-03,2.5826E-04,7.4091E-02
4862,2.6600E+02,3.7600E+02,-6.1919E-03,-3.4274E-03,-2.6196E-04,1.5017E-03,2.7821E-04,7.4105E-02
4863,2.6600E+02,3.7600E+02,2.7255E-03,-7.7348E-03,-5.3212E-05,1.5060E-03,2.7117E-04,7.4010E-02
4864,2.6600E+02,3.7600E+02,-1.8403E-03,-4.2781E-03,-2.0528E-04,1.5014E-03,2.7871E-04,7.4171E-02
4865,2.6600E+02,3.7600E+02,-5.3461E-05,-8.0591E-03,-1.9216E-04,1.4963E-03,2.7498E-04,7.4030E-02
4866,2.6600E+02,3.7600E+02,1.0158E-04,-7.8693E-03,-1.5381E-04,1.5148E-03,2.4617E-04,7.4190E-02
4867,2.6600E+02,3.7600E+02,-7.7225E-04,-7.3027E-03,-1.2689E-04,1.4936E-03,3.3494E-04,7.4053E-02
4868,2.6600E+02,3.7600E+02,-1.2414E-02,-1.7197E-02,-3.5918E-04,1.5097E-03,6.4669E-04,7.4215E-02
4869,2.6600E+02,3.7600E+02,-1.7495E-02,-3.2683E-02,-7.8123E-04,1.5075E-03,1.2541E-03,7.4226E-02
4870,2.6600E+02,3.7600E+02,-4.0191E-02,-6.7278E-02,-1.6110E-03,1.5052E-03,4.0216E-03,7.4619E-02
4871,2.6600E+02,3.7600E+02,-4.7666E-02,-9.5857E-02,-1.5128E-02,1.5311E-03,1.0798E-02,7.4198E-02
4872,2.6600E+02,3.7600E+02,-1.0879E-02,-1.1352E-01,-4.1989E-02,1.5077E-03,1.6082E-02,7.3626E-02
4873,2.6600E+02,3.7600E+02,2.0026E-02,-1.3055E-01,-7.0107E-02,1.5063E-03,1.8611E-02,7.3700E-02
4874,2.6600E+02,3.7600E+02,4.0501E-02,-1.3493E-01,-9.7040E-02,1.5128E-03,1.5045E-02,7.4851E-02
4875,2.6600E+02,3.7600E+02,6.0375E-02,-1.3284E-01,-1.2139E-01,1.4753E-03,1.6826E-02,7.5041E-02
4876,2.6600E+02,3.7600E+02,9.1361E-02,-1.5587E-01,-1.4270E-01,1.4611E-03,2.0493E-02,7.5261E-02
